201301061800 43.876999     26      7    124  32767  32767  32767  32767  32767     96  32767  32767  10201  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301061900 43.876999     12    325    121  32767  32767  32767  32767  32767     91  32767  32767  10200  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301062000 43.876999     19      1    124  32767  32767  32767  32767  32767     93  32767  32767  10199  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301062100 43.876999     33    358    125  32767  32767  32767  32767  32767     89  32767  32767  10200  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301062200 43.876999     28    346    120  32767  32767  32767  32767  32767     90  32767  32767  10195  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301062300 43.876999     27    340    115  32767  32767  32767  32767  32767     93  32767  32767  10189  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301070000 43.876999     35    357    114  32767  32767  32767  32767  32767     95  32767  32767  10188  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301070100 43.876999     42      2    117  32767  32767  32767  32767  32767     93  32767  32767  10193  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301070200 43.876999     38    360    115  32767  32767  32767  32767  32767     89  32767  32767  10193  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301070300 43.876999     41      4    114  32767  32767  32767  32767  32767     92  32767  32767  10198  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301070400 43.876999     36      3    118  32767  32767  32767  32767  32767     91  32767  32767  10198  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301070500 43.876999     23    334    111  32767  32767  32767  32767  32767     89  32767  32767  10196  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301070600 43.876999     35    347    114  32767  32767  32767  32767  32767     88  32767  32767  10201  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301070700 43.876999     41      4    106  32767  32767  32767  32767  32767     91  32767  32767  10207  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301070800 43.876999     37    353     96  32767  32767  32767  32767  32767     92  32767  32767  10215  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301070900 43.876999     21      4    131  32767  32767  32767  32767  32767     88  32767  32767  10218  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301071000 43.876999      3    115    144  32767  32767  32767  32767  32767     72  32767  32767  10223  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301071100 43.876999     13    184    141  32767  32767  32767  32767  32767     76  32767  32767  10223  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
